174,113,37.2388,0,0.222715,-0.0144456
172,113,37.7637,0,0.287275,-0.0351832
170,113,38.3713,0,0.295261,-0.0345878
168,113,39.0604,0,0.36894,-0.0548236
166,113,39.8337,0,0.36894,-0.0548236
164,113,40.7066,0,0.437668,-0.0928389
162,113,41.6425,0,0.437668,-0.0928389
160,113,42.7191,0,0.514403,-0.110326
158,113,43.8559,0,0.522996,-0.109327
156,113,45.1838,0,0.590784,-0.126987
154,113,46.5145,0,0.583083,-0.123938
152,113,47.8276,0,0.579915,-0.114383
150,113,48.9453,0,0.49934,-0.104375
148,113,49.9991,0,0.419885,-0.0807426
146,113,50.8919,0,0.419885,-0.0807426
144,113,51.72,0,0.341052,-0.0567112
142,113,52.4348,0,0.34826,-0.0555319
140,113,53.0637,0,0.262948,-0.0324974
138,113,53.6127,0,0.269949,-0.0314016
136,113,54.0641,0,0.19246,-0.00728796
134,113,54.4539,0,0.19246,-0.00728796
132,113,54.746,0,0.115848,0.016613
130,113,54.9685,0,0.105945,-0.00617721
128,113,55.0905,0,0.0318625,0.0162651
126,113,55.1543,0,0.0318625,0.0162651
124,113,55.1688,0,-0.00410408,0.0368054
122,113,55.1637,0,-0.000269397,0.039987
120,113,55.1631,0,-0.000269397,0.039987
118,113,55.163,0,0.0051562,0.0416641
116,113,55.1735,0,0.0058969,0.0359496
114,113,55.1402,0,-0.0288547,0.0269379
112,113,55.0801,0,-0.0398723,0.0143759
110,113,54.9004,0,-0.104415,-0.00205755
108,113,54.6788,0,-0.111845,0.0150352
106,113,54.334,0,-0.188843,-0.00909863
104,113,53.9518,0,-0.188843,-0.00909863
102,113,53.4469,0,-0.266743,-0.0334564
100,113,52.9004,0,-0.266743,-0.0334564
98,113,52.2173,0,-0.340645,-0.0534208
96,113,51.5012,0,-0.34548,-0.0578362
94,113,50.6172,0,-0.419945,-0.0774963
92,113,49.6951,0,-0.499864,-0.101173
90,113,48.6015,0,-0.502953,-0.0936492
88,113,47.4167,0,-0.576496,-0.109131
86,113,46.0889,0,-0.586749,-0.129676
84,113,44.7522,0,-0.589832,-0.130412
82,113,43.5023,0,-0.515378,-0.107305
80,113,42.3694,0,-0.515378,-0.107305
78,113,41.3512,0,-0.438718,-0.0897253
76,113,40.4104,0,-0.44276,-0.0777055
74,113,39.5941,0,-0.367974,-0.0575961
72,113,38.8231,0,-0.367974,-0.0575961
70,113,38.1878,0,-0.294249,-0.0374152
68,113,37.5817,0,-0.294249,-0.0374152
66,113,37.1084,0,-0.215806,-0.0122205
64,113,36.6577,0,-0.221663,-0.0173212
62,113,36.3289,0,-0.144383,0.00771495
60,113,36.0313,0,-0.150268,0.00254257
58,113,35.8287,0,-0.0817908,0.0248024
56,113,35.6717,0,-0.0662215,0.0380594
54,113,35.5626,0,-0.0513048,0.0430236
52,113,35.4602,0,-0.0498682,0.0405728
50,113,35.3603,0,-0.0498682,0.0405728
48,113,35.2605,0,-0.0498682,0.0405728
46,113,35.1607,0,-0.0498682,0.0405728
44,113,35.1152,0,0.0197677,0.0431265
42,113,35.1978,0,0.0427502,0.0488595
40,113,35.5957,0,0.197977,0.0456141
38,113,36.1997,0,0.354056,0.0201089
36,113,37.0796,0,0.577592,-7.22129e-05
34,113,38.4385,0,0.663118,-0.00507076
32,113,40.0351,0,0.728777,0.000121442
30,113,41.705,0,0.672559,0.00341354
28,113,43.0055,0,0.519171,0.0627737
26,113,43.8502,0,0.411304,0.0860346
24,113,44.4261,0,0.252654,0.108546
23,113,44.6402,0,0.185646,0.110989
23,114,44.7536,0,0.185646,0.110989
25,114,44.2805,0,0.252654,0.108546
27,114,43.5386,0,0.338967,0.089745
29,114,42.4489,0,0.594587,0.0326126
31,114,40.8818,0,0.700114,-0.0132595
33,114,39.2035,0,0.609396,0.023617
35,114,37.6996,0,0.515502,0.0183764
37,114,36.609,0,0.496611,0.00304885
39,114,35.8989,0,0.275167,0.0192516
41,114,35.4416,0,0.197977,0.0456141
43,114,35.204,0,0.0427502,0.0488595
45,114,35.1514,0,-0.0498682,0.0405728
47,114,35.2513,0,-0.0498682,0.0405728
49,114,35.3511,0,-0.0498682,0.0405728
51,114,35.4517,0,-0.0513048,0.0430236
53,114,35.5544,0,-0.0513048,0.0430236
55,114,35.6571,0,-0.0513048,0.0430236
57,114,35.7762,0,-0.0662215,0.0380594
59,114,35.9356,0,-0.0817908,0.0248024
61,114,36.1852,0,-0.150268,0.00254257
63,114,36.4821,0,-0.144383,0.00771495
65,114,36.8653,0,-0.221663,-0.0173212
67,114,37.3151,0,-0.215806,-0.0122205
69,114,37.8457,0,-0.294249,-0.0374152
71,114,38.4518,0,-0.294249,-0.0374152
73,114,39.1468,0,-0.367974,-0.0575961
75,114,39.9111,0,-0.363029,-0.0717922
77,114,40.7826,0,-0.438718,-0.0897253
79,114,41.721,0,-0.438718,-0.0897253
81,114,42.8121,0,-0.515378,-0.107305
83,114,43.945,0,-0.515378,-0.107305
85,114,45.2637,0,-0.589832,-0.130412
87,114,46.5971,0,-0.586749,-0.129676
89,114,47.9284,0,-0.588139,-0.126116
91,114,49.0333,0,-0.499864,-0.101173
93,114,50.0821,0,-0.424975,-0.0820258
95,114,50.9787,0,-0.419945,-0.0774963
97,114,51.7996,0,-0.34548,-0.0578362
99,114,52.515,0,-0.340645,-0.0534208
101,114,53.139,0,-0.266743,-0.0334564
103,114,53.6855,0,-0.266743,-0.0334564
105,114,54.1336,0,-0.188843,-0.00909863
107,114,54.5159,0,-0.188843,-0.00909863
109,114,54.7935,0,-0.104415,-0.00205755
111,114,55.0031,0,-0.104415,-0.00205755
113,114,55.1344,0,-0.0398723,0.0143759
115,114,55.196,0,-0.0288547,0.0269379
117,114,55.2099,0,0.0051562,0.0416641
119,114,55.204,0,0.000695812,0.0416607
121,114,55.2034,0,-0.000269397,0.039987
123,114,55.203,0,0.00220022,0.0399869
125,114,55.2097,0,-0.00410408,0.0368054
127,114,55.1387,0,0.0318625,0.0162651
129,114,55.0747,0,0.114826,-0.00485519
131,114,54.8559,0,0.105945,-0.00617721
133,114,54.6383,0,0.191933,-0.0279894
135,114,54.2516,0,0.19246,-0.00728796
137,114,53.8568,0,0.269949,-0.0314016
139,114,53.3034,0,0.269949,-0.0314016
141,114,52.7387,0,0.34826,-0.0555319
143,114,52.0147,0,0.341052,-0.0567112
145,114,51.2572,0,0.427303,-0.0794695
147,114,50.3569,0,0.419885,-0.0807426
149,114,49.3714,0,0.49934,-0.104375
151,114,48.2805,0,0.49934,-0.104375
153,114,47.0249,0,0.583083,-0.123938
155,114,45.7022,0,0.59362,-0.12655
157,114,44.3594,0,0.590784,-0.126987
159,114,43.157,0,0.514403,-0.110326
161,114,42.0267,0,0.514403,-0.110326
163,114,41.0718,0,0.437668,-0.0928389
165,114,40.1479,0,0.370724,-0.0739867
167,114,39.3882,0,0.36894,-0.0548236
169,114,38.6393,0,0.295261,-0.0345878
171,114,38.031,0,0.295261,-0.0345878
173,114,37.4505,0,0.222715,-0.0144456
175,114,36.9975,0,0.222715,-0.0144456
177,114,36.5717,0,0.151353,0.00545564
179,114,36.2667,0,0.143195,0.00484355
181,114,35.9861,0,0.0878722,0.0228282
183,114,35.8296,0,0.0533549,0.020752
185,114,35.7007,0,0.0490385,0.0475831
187,114,35.6026,0,0.0490385,0.0475831
189,114,35.5044,0,0.0490385,0.0475831
191,114,35.4062,0,0.0490385,0.0475831
193,114,35.3081,0,0.0490385,0.0475831
195,114,35.2071,0,0.0507797,0.0305195
197,114,35.1983,0,-0.0180678,0.0553265
199,114,35.2962,0,-0.141209,0.0469336
201,114,35.7126,0,-0.20988,0.0552803
203,114,36.3407,0,-0.343858,0.0124049
205,114,37.2941,0,-0.503393,0.0102896
207,114,38.6541,0,-0.685109,0.00873497
209,114,40.3379,0,-0.667482,-0.0284735
211,114,41.9613,0,-0.584679,0.0251873
213,114,43.2824,0,-0.469111,0.0540019
215,114,44.0898,0,-0.360205,0.077743
217,114,44.6303,0,-0.241775,0.106724
217,115,44.7406,0,-0.241775,0.106724
216,115,44.4894,0,-0.252656,0.108547
214,115,43.7877,0,-0.374605,0.080102
212,115,42.7407,0,-0.594595,0.0326106
210,115,41.1782,0,-0.650898,-0.00184836
208,115,39.4825,0,-0.685109,0.00873497
206,115,37.9339,0,-0.582134,0.00781367
204,115,36.782,0,-0.426699,0.0114461
202,115,36.01,0,-0.265765,0.0118483
200,115,35.5561,0,-0.20988,0.0552803
198,115,35.2739,0,-0.035424,0.0489848
196,115,35.2149,0,-0.0444774,0.0330361
194,115,35.2885,0,0.0507797,0.0305195
192,115,35.3902,0,0.0507797,0.0305195
190,115,35.4918,0,0.0507797,0.0305195
188,115,35.5935,0,0.0507797,0.0305195
186,115,35.6951,0,0.0507797,0.0305195
184,115,35.797,0,0.0533549,0.020752
182,115,35.921,0,0.0878722,0.0228282
180,115,36.1274,0,0.143195,0.00484355
178,115,36.4247,0,0.151353,0.00545564
176,115,36.7601,0,0.214641,-0.0150494
174,115,37.2092,0,0.222715,-0.0144456
172,115,37.6907,0,0.295261,-0.0345878
170,115,38.299,0,0.295261,-0.0345878
168,115,38.9308,0,0.361915,-0.0749887
166,115,39.6879,0,0.361915,-0.0749887
164,115,40.5011,0,0.437668,-0.0928389
162,115,41.4369,0,0.437668,-0.0928389
160,115,42.4646,0,0.514403,-0.110326
158,115,43.6025,0,0.522996,-0.109327
156,115,44.8763,0,0.590784,-0.126987
154,115,46.2161,0,0.583083,-0.123937
152,115,47.5352,0,0.581563,-0.12456
150,115,48.7066,0,0.49934,-0.104375
148,115,49.8067,0,0.506974,-0.102997
146,115,50.7147,0,0.419885,-0.0807426
144,115,51.5995,0,0.341052,-0.0567112
142,115,52.3165,0,0.34826,-0.0555319
140,115,52.9964,0,0.262948,-0.0324974
138,115,53.5475,0,0.269949,-0.0314016
136,115,54.0493,0,0.19246,-0.00728796
134,115,54.4234,0,0.182968,-0.0293821
132,115,54.7434,0,0.105945,-0.00617721
130,115,54.9561,0,0.105945,-0.00617721
128,115,55.1231,0,0.0318625,0.0162651
126,115,55.1868,0,0.0318625,0.0162651
124,115,55.2425,0,-0.00410408,0.0368054
122,115,55.2437,0,-0.000269397,0.039987
120,115,55.245,0,0.000695812,0.0416607
118,115,55.2464,0,0.0051562,0.0416641
116,115,55.2467,0,-0.000786928,0.0342207
114,115,55.1886,0,-0.0398723,0.0143759
112,115,55.1059,0,-0.104415,-0.00205755
110,115,54.8963,0,-0.104415,-0.00205755
108,115,54.6763,0,-0.181872,-0.0253179
106,115,54.3085,0,-0.181872,-0.0253179
104,115,53.9235,0,-0.262077,-0.0291668
102,115,53.3775,0,-0.266743,-0.0334564
100,115,52.8127,0,-0.340645,-0.0534208
98,115,52.098,0,-0.34548,-0.0578362
96,115,51.3401,0,-0.419945,-0.0774963
94,115,50.4444,0,-0.424975,-0.0820258
92,115,49.4638,0,-0.499864,-0.101173
90,115,48.3706,0,-0.505115,-0.1058
88,115,47.1091,0,-0.588139,-0.126116
86,115,45.7752,0,-0.589832,-0.130412
84,115,44.4455,0,-0.579704,-0.124143
82,115,43.2547,0,-0.515378,-0.107305
80,115,42.1125,0,-0.522173,-0.112403
78,115,41.1524,0,-0.438718,-0.0897253
76,115,40.214,0,-0.363029,-0.0717922
74,115,39.4543,0,-0.363029,-0.0717922
72,115,38.7102,0,-0.288428,-0.0536619
70,115,38.1096,0,-0.294249,-0.0374152
68,115,37.5218,0,-0.215806,-0.0122205
66,115,37.073,0,-0.221663,-0.0173212
64,115,36.6353,0,-0.144383,0.00771495
62,115,36.3392,0,-0.150268,0.00254257
60,115,36.0425,0,-0.0817908,0.0248024
58,115,35.8807,0,-0.0662215,0.0380594
56,115,35.7516,0,-0.0513048,0.0430236
54,115,35.6489,0,-0.0513048,0.0430236
52,115,35.5462,0,-0.0513048,0.0430236
50,115,35.4435,0,-0.0513048,0.0430236
48,115,35.3418,0,-0.0498682,0.0405728
46,115,35.242,0,-0.0498682,0.0405728
44,115,35.2102,0,0.0427502,0.0488595
42,115,35.2957,0,0.0427502,0.0488595
40,115,35.6865,0,0.166282,0.0198184
38,115,36.2392,0,0.409453,0.00581011
36,115,37.1172,0,0.437819,0.0193999
34,115,38.4256,0,0.663118,-0.00507076
32,115,40.022,0,0.700114,-0.0132595
30,115,41.7149,0,0.669553,0.00416008
28,115,43.1503,0,0.519171,0.0627737
26,115,44.0277,0,0.3175,0.0706499
24,115,44.6422,0,0.215272,0.102226
23,115,44.8638,0,0.242633,0.121901
24,116,44.7472,0,0.215272,0.102226
26,116,44.1022,0,0.3175,0.0706499
28,116,43.1907,0,0.52112,0.0178664
30,116,41.7185,0,0.736532,-0.0216818
32,116,40.0046,0,0.700114,-0.0132595
34,116,38.4192,0,0.663118,-0.00507076
36,116,37.1387,0,0.437819,0.0193999
38,116,36.2455,0,0.409453,0.00581011
40,116,35.7066,0,0.166282,0.0198184
42,116,35.3447,0,0.0427502,0.0488595
44,116,35.2591,0,0.0427502,0.0488595
46,116,35.2826,0,-0.0498682,0.0405728
48,116,35.3839,0,-0.0513048,0.0430236
50,116,35.4866,0,-0.0513048,0.0430236
52,116,35.5893,0,-0.0513048,0.0430236
54,116,35.692,0,-0.0513048,0.0430236
56,116,35.7938,0,-0.0486179,0.0193575
58,116,35.9189,0,-0.0662215,0.0380594
60,116,36.0674,0,-0.0817908,0.0248024
62,116,36.3418,0,-0.150268,0.00254257
64,116,36.6431,0,-0.144383,0.00771495
66,116,37.0552,0,-0.221663,-0.0173212
68,116,37.5059,0,-0.221663,-0.0173212
70,116,38.0608,0,-0.288428,-0.0536619
72,116,38.6542,0,-0.288428,-0.0536619
74,116,39.3774,0,-0.363029,-0.0717922
76,116,40.1371,0,-0.363029,-0.0717922
78,116,41.0531,0,-0.438718,-0.0897253
80,116,41.9915,0,-0.438718,-0.0897253
82,116,43.1309,0,-0.515378,-0.107305
84,116,44.2964,0,-0.579704,-0.124143
86,116,45.6174,0,-0.589832,-0.130412
88,116,46.9568,0,-0.588139,-0.126116
90,116,48.2493,0,-0.505115,-0.1058
92,116,49.3481,0,-0.499864,-0.101173
94,116,50.3541,0,-0.424975,-0.0820258
96,116,51.2551,0,-0.419945,-0.0774963
98,116,52.0364,0,-0.34548,-0.0578362
100,116,52.756,0,-0.340645,-0.0534208
102,116,53.3428,0,-0.266743,-0.0334564
104,116,53.8807,0,-0.260316,-0.0486822
106,116,54.2828,0,-0.181872,-0.0253179
108,116,54.6506,0,-0.181872,-0.0253179
110,116,54.8942,0,-0.104415,-0.00205755
112,116,55.1038,0,-0.104415,-0.00205755
114,116,55.203,0,-0.0398723,0.0143759
116,116,55.2787,0,-0.0288547,0.0269379
118,116,55.2672,0,0.0135776,0.0136079
120,116,55.2676,0,-0.00035162,0.0134202
122,116,55.2683,0,-0.00035162,0.0134202
124,116,55.2808,0,0.00220022,0.0399869
126,116,55.2046,0,0.0530438,0.0219052
128,116,55.1394,0,0.0318625,0.0162651
130,116,54.9499,0,0.105945,-0.00617721
132,116,54.7372,0,0.105945,-0.00617721
134,116,54.3935,0,0.182968,-0.0293821
136,116,54.0234,0,0.182968,-0.0293821
138,116,53.5149,0,0.269949,-0.0314016
140,116,52.9627,0,0.262948,-0.0324974
142,116,52.2573,0,0.34826,-0.0555319
144,116,51.5375,0,0.427303,-0.0794695
146,116,50.6268,0,0.427303,-0.0794695
148,116,49.6885,0,0.506974,-0.102997
150,116,48.5873,0,0.49934,-0.104375
152,116,47.3853,0,0.581563,-0.12456
154,116,46.0668,0,0.583083,-0.123937
156,116,44.7226,0,0.590784,-0.126987
158,116,43.4758,0,0.522996,-0.109327
160,116,42.3374,0,0.514403,-0.110326
162,116,41.3341,0,0.437668,-0.0928389
164,116,40.3983,0,0.437668,-0.0928389
166,116,39.6076,0,0.361915,-0.0749887
168,116,38.8504,0,0.361915,-0.0749887
170,116,38.244,0,0.287254,-0.0569333
172,116,37.6532,0,0.287254,-0.0569333
174,116,37.1944,0,0.222715,-0.0144456
176,116,36.7447,0,0.214641,-0.0150494
178,116,36.4302,0,0.151353,0.00545564
180,116,36.1323,0,0.143195,0.00484355
182,116,35.9439,0,0.0878722,0.0228282
184,116,35.8178,0,0.0533549,0.020752
186,116,35.7229,0,0.0472221,0.0227024
188,116,35.624,0,0.0507797,0.0305195
190,116,35.5224,0,0.0507797,0.0305195
192,116,35.4207,0,0.0507797,0.0305195
194,116,35.3191,0,0.0507797,0.0305195
196,116,35.248,0,-0.0444774,0.0330361
198,116,35.3272,0,-0.0180678,0.0553265
200,116,35.5971,0,-0.149343,0.00601315
202,116,36.0222,0,-0.265765,0.0118483
204,116,36.7946,0,-0.426699,0.0114461
206,116,37.9424,0,-0.587376,0.00698041
208,116,39.4872,0,-0.607646,-0.0398318
210,116,41.137,0,-0.776167,-0.0308108
212,116,42.7801,0,-0.594595,0.0326106
214,116,43.874,0,-0.374605,0.080102
216,116,44.602,0,-0.252656,0.108547
217,116,44.851,0,-0.241775,0.106724
217,117,44.9613,0,-0.241775,0.106724
215,117,44.3396,0,-0.360205,0.077743
213,117,43.4249,0,-0.503815,0.0225006
211,117,41.9867,0,-0.75193,-0.0162829
209,117,40.2291,0,-0.667482,-0.0284735
207,117,38.6879,0,-0.685109,0.00873497
205,117,37.3291,0,-0.50561,0.00998058
203,117,36.3802,0,-0.343858,0.0124049
201,117,35.7746,0,-0.221108,0.0154457
199,117,35.4527,0,-0.149343,0.00601315
197,117,35.3256,0,-0.0444774,0.0330361
195,117,35.2988,0,0.0507797,0.0305195
193,117,35.4005,0,0.0507797,0.0305195
191,117,35.5021,0,0.0507797,0.0305195
189,117,35.6038,0,0.0507797,0.0305195
187,117,35.6983,0,0.0472221,0.0227024
185,117,35.7928,0,0.0472221,0.0227024
183,117,35.892,0,0.0533549,0.020752
181,117,36.0549,0,0.0878722,0.0228282
179,117,36.2832,0,0.151353,0.00545564
177,117,36.5882,0,0.151353,0.00545564
175,117,36.9531,0,0.222715,-0.0144456
173,117,37.3891,0,0.213788,-0.0388249
171,117,37.8892,0,0.287254,-0.0569333
169,117,38.48,0,0.287254,-0.0569333
167,117,39.1487,0,0.361915,-0.0749887
165,117,39.9093,0,0.370724,-0.0739867
163,117,40.7634,0,0.437668,-0.0928389
161,117,41.7099,0,0.446372,-0.0918381
159,117,42.7753,0,0.514403,-0.110326
157,117,43.9256,0,0.522996,-0.109327
155,117,45.2417,0,0.59362,-0.12655
153,117,46.5772,0,0.583083,-0.123937
151,117,47.8929,0,0.581563,-0.12456
149,117,49.0149,0,0.506974,-0.102997
147,117,50.091,0,0.419885,-0.0807426
145,117,50.9946,0,0.427303,-0.0794695
143,117,51.8351,0,0.34826,-0.0555319
141,117,52.5613,0,0.34826,-0.0555319
139,117,53.1945,0,0.26097,-0.0526838
137,117,53.7286,0,0.26097,-0.0526838
135,117,54.1785,0,0.182968,-0.0293821
133,117,54.5527,0,0.191933,-0.0279894
131,117,54.8373,0,0.105945,-0.00617721
129,117,55.06,0,0.114826,-0.00485519
127,117,55.1875,0,0.0318625,0.0162651
125,117,55.2796,0,0.0530438,0.0219052
123,117,55.2866,0,-0.0119473,0.0134153
121,117,55.2814,0,-0.00035162,0.0134202
119,117,55.2808,0,-0.00016901,0.0136051
117,117,55.2944,0,0.0135776,0.0136079
115,117,55.2573,0,-0.0398723,0.0143759
113,117,55.1775,0,-0.0398723,0.0143759
111,117,54.9969,0,-0.104415,-0.00205755
109,117,54.7783,0,-0.110533,-0.0072151
107,117,54.4409,0,-0.181872,-0.0253179
105,117,54.0693,0,-0.188053,-0.0305564
103,117,53.5639,0,-0.260316,-0.0486822
101,117,53.0312,0,-0.260316,-0.0486822
99,117,52.3348,0,-0.34548,-0.0578362
97,117,51.615,0,-0.34548,-0.0578362
95,117,50.7164,0,-0.424975,-0.0820258
93,117,49.7785,0,-0.499864,-0.101173
91,117,48.6809,0,-0.505115,-0.1058
89,117,47.4712,0,-0.588139,-0.126116
87,117,46.1311,0,-0.594336,-0.13148
85,117,44.802,0,-0.579704,-0.124143
83,117,43.5736,0,-0.515378,-0.107305
81,117,42.4275,0,-0.522173,-0.112403
79,117,41.4229,0,-0.438718,-0.0897253
77,117,40.4734,0,-0.445473,-0.0950068
75,117,39.6803,0,-0.363029,-0.0717922
73,117,38.9132,0,-0.369753,-0.0772363
71,117,38.3015,0,-0.288428,-0.0536619
69,117,37.7054,0,-0.29514,-0.059254
67,117,37.2545,0,-0.215011,-0.0354894
65,117,36.8121,0,-0.221663,-0.0173212
63,117,36.4958,0,-0.150268,0.00254257
61,117,36.193,0,-0.150268,0.00254257
59,117,36.0233,0,-0.0662215,0.0380594
57,117,35.8662,0,-0.0837512,0.00825416
55,117,35.7646,0,-0.0486179,0.0193575
53,117,35.6672,0,-0.0486179,0.0193575
51,117,35.5699,0,-0.0486179,0.0193575
49,117,35.4726,0,-0.0486179,0.0193575
47,117,35.3753,0,-0.0486179,0.0193575
45,117,35.2734,0,-0.0498682,0.0405728
43,117,35.3508,0,0.0427502,0.0488595
41,117,35.5589,0,0.166282,0.0198184
39,117,35.9578,0,0.327544,0.00683327
37,117,36.6551,0,0.354056,0.0201089
35,117,37.731,0,0.577592,-7.22129e-05
33,117,39.1864,0,0.635733,-0.0222494
31,117,40.8298,0,0.700114,-0.0132595
29,117,42.5189,0,0.672559,0.00341354
27,117,43.7807,0,0.51578,0.0192969
25,117,44.5605,0,0.396397,0.0671192
24,117,44.8687,0,0.242633,0.121901
24,118,44.9572,0,0.255505,0.0738213
26,118,44.2512,0,0.3175,0.0706499
28,118,43.2319,0,0.52112,0.0178664
30,118,41.66,0,0.736532,-0.0216818
32,118,39.9042,0,0.749394,-0.0443773
34,118,38.4063,0,0.663118,-0.00507076
36,118,37.1648,0,0.496611,0.00304885
38,118,36.2612,0,0.275167,0.0192516
40,118,35.7468,0,0.166282,0.0198184
42,118,35.4171,0,0.0265431,0.0113072
44,118,35.3353,0,0.0433585,0.0202968
46,118,35.3458,0,-0.0487149,0.0189079
48,118,35.4433,0,-0.0487149,0.0189079
50,118,35.5407,0,-0.0486179,0.0193575
52,118,35.638,0,-0.0486179,0.0193575
54,118,35.7353,0,-0.0486179,0.0193575
56,118,35.8326,0,-0.0486179,0.0193575
58,118,35.9584,0,-0.0837512,0.00825416
60,118,36.1263,0,-0.0837512,0.00825416
62,118,36.3469,0,-0.150268,0.00254257
64,118,36.6433,0,-0.142848,-0.0174128
66,118,36.9998,0,-0.215011,-0.0354894
68,118,37.4366,0,-0.215011,-0.0354894
70,118,37.9474,0,-0.29514,-0.059254
72,118,38.5422,0,-0.288428,-0.0536619
74,118,39.2178,0,-0.369753,-0.0772363
76,118,39.9833,0,-0.363029,-0.0717922
78,118,40.8453,0,-0.445473,-0.0950068
80,118,41.7927,0,-0.438718,-0.0897253
82,118,42.8727,0,-0.522173,-0.112403
84,118,44.0162,0,-0.515378,-0.107305
86,118,45.3076,0,-0.579704,-0.124143
88,118,46.6474,0,-0.594336,-0.13148
90,118,47.9857,0,-0.588139,-0.126116
92,118,49.1125,0,-0.505115,-0.1058
94,118,50.1737,0,-0.424975,-0.0820258
96,118,51.0788,0,-0.424975,-0.0820258
98,118,51.9133,0,-0.34548,-0.0578362
100,118,52.6214,0,-0.339671,-0.0719503
102,118,53.2472,0,-0.260316,-0.0486822
104,118,53.7799,0,-0.260316,-0.0486822
106,118,54.2284,0,-0.188053,-0.0305564
108,118,54.5991,0,-0.181872,-0.0253179
110,118,54.8821,0,-0.110533,-0.0072151
112,118,55.0997,0,-0.104415,-0.00205755
114,118,55.2318,0,-0.0398723,0.0143759
116,118,55.2997,0,-0.0249748,0.00435164
118,118,55.2944,0,0.0135776,0.0136079
120,118,55.2946,0,-0.00016901,0.0136051
122,118,55.2952,0,-0.00035162,0.0134202
124,118,55.3119,0,-0.0119479,0.0134151
126,118,55.2485,0,0.0530438,0.0219052
128,118,55.1705,0,0.114826,-0.00485519
130,118,54.9398,0,0.114826,-0.00485519
132,118,54.7185,0,0.191933,-0.0279894
134,118,54.3337,0,0.182968,-0.0293821
136,118,53.9497,0,0.270034,-0.0512081
138,118,53.407,0,0.26097,-0.0526838
140,118,52.8434,0,0.349056,-0.0743159
142,118,52.135,0,0.339887,-0.0758859
144,118,51.3625,0,0.427303,-0.0794695
146,118,50.4518,0,0.427303,-0.0794695
148,118,49.452,0,0.506974,-0.102997
150,118,48.3487,0,0.49934,-0.104375
152,118,47.0857,0,0.581563,-0.12456
154,118,45.7631,0,0.593622,-0.12655
156,118,44.4151,0,0.590784,-0.126987
158,118,43.2224,0,0.522996,-0.109327
160,118,42.0864,0,0.446372,-0.0918381
162,118,41.1292,0,0.446372,-0.0918381
164,118,40.2185,0,0.370724,-0.0739867
166,118,39.4469,0,0.361915,-0.0749887
168,118,38.7241,0,0.296175,-0.0559298
170,118,38.1252,0,0.287254,-0.0569333
172,118,37.5693,0,0.22282,-0.0378212
174,118,37.1322,0,0.213788,-0.0388249
176,118,36.7316,0,0.141588,-0.0208028
178,118,36.4412,0,0.151353,0.00545564
180,118,36.1659,0,0.0878722,0.0228282
182,118,35.9897,0,0.0878722,0.0228282
184,118,35.8628,0,0.0472221,0.0227024
186,118,35.7683,0,0.0472221,0.0227024
188,118,35.6738,0,0.0472221,0.0227024
190,118,35.5793,0,0.0472221,0.0227024
192,118,35.4819,0,0.0507797,0.0305195
194,118,35.3802,0,0.0507797,0.0305195
196,118,35.3142,0,-0.0444774,0.0330361
198,118,35.401,0,-0.0258034,0.0114187
200,118,35.6093,0,-0.149343,0.00601315
202,118,36.0468,0,-0.265765,0.0118483
204,118,36.8198,0,-0.426699,0.0114461
206,118,37.9592,0,-0.587376,0.00698041
208,118,39.3901,0,-0.607646,-0.0398318
210,118,41.0506,0,-0.776167,-0.0308108
212,118,42.8171,0,-0.689383,0.00771871
214,118,44.0122,0,-0.522118,0.0145777
216,118,44.784,0,-0.366197,0.062178
217,118,45.0651,0,-0.263724,0.0753924
216,119,44.8507,0,-0.366197,0.062178
214,119,44.029,0,-0.522118,0.0145777
212,119,42.8138,0,-0.581301,-0.0199157
210,119,41.0074,0,-0.776167,-0.0308108
208,119,39.3416,0,-0.607646,-0.0398318
206,119,37.9676,0,-0.587376,0.00698041
204,119,36.8328,0,-0.417731,0.0125199
202,119,36.0591,0,-0.265765,0.0118483
200,119,35.6154,0,-0.149343,0.00601315
198,119,35.4124,0,-0.0256863,0.011344
196,119,35.3472,0,-0.0444774,0.0330361
194,119,35.4108,0,0.0507797,0.0305195
192,119,35.5075,0,0.0472221,0.0227024
190,119,35.602,0,0.0472221,0.0227024
188,119,35.6965,0,0.0472221,0.0227024
186,119,35.791,0,0.0472221,0.0227024
184,119,35.8856,0,0.0472221,0.0227024
182,119,36.0126,0,0.0878722,0.0228282
180,119,36.1882,0,0.0834905,0.0111541
